UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3086,48038,Melbourne Australia,15-03-2020,"Hooray! 

Woolworths to give elderly, disabled dedicated shopping hours amid COVID-19 outbreak https://t.co/i4uBPWprk6",Positive
3088,48040,,15-03-2020,Night one of social distancing: Successfully spent over $200 shopping online ? #COVID19Aus #SocialDistancing #coronavirus https://t.co/Zzon5cs9BB,Positive
3089,48041,"Groton, CT",15-03-2020,"Bless the employees at every store,our medical professionals,Police officers, EMTs,Firemen,Teachers,Retail,Military service members and everybody else out there each day during this chaos working to help others. You are appreciated! #coronavirus",Positive
3090,48042,,15-03-2020,Is online shopping safe...shouls you disinfect things you've ordered? #coronavirus,Positive
3093,48045,"Texas, USA",15-03-2020,"@SylvesterTurner Also global retail stores are either adjusting their store hours or closing temporarily til the end of the month, so why not follow in their footsteps to keep everyone safe?! Please donÂt be the cause of the virus spreading by not taking",Positive
3099,48051,"Valle del Cauca, Colombia",15-03-2020,ATTN BEER TWITTER AND TWITTERERS OF BEER If you re going to stock up on beer for your buy from your local shop or liquor store Whole Food amp Amazon do not need you money The small business owners in your neighborhood do 19,Positive
3101,48053,"Washington, DC",15-03-2020,"6. Despite an outbreak within its own workforce, @kroger will still not provide paid sick leave. Instead, it will provide two weeks paid sick leave ONLY to employees that: 1. Test positive for COVID-19, and 2. Are formally ordered to be quarantined



https://t.co/19uNybttHl",Positive
3103,48055,"Sydney, New South Wales",15-03-2020,"common sense #coronavirus - dont touch anybody or items others have touched with bare hands-stock up for winter mths SLOWLY &amp; freeze what you can,stay home as much as possible,keep kids home as much as possible, don't visit the elderley but make sure theyre ok with medicines/food",Positive
3105,48057,"New Jersey, USA",15-03-2020,"Remarkable effort to prevent Covid _19 all around the world , Keep hygienic surroundings and self sanitation around ... Need not panic , healthy food , drink Luke warm or Boil purified water ... praying for everyoneÂs health and those who are suffering , recover soon ..",Positive
3106,48058,North Sherman Oaks,15-03-2020,"from being infected with COVID-19 and let them attend to elderly people. -we canÂt Panic for food 

There wonÂt be shortages. Know Elderly folks with health issues are vulnerable.

As healthy person lets support local workers and economy-shop and eat local!

Thank you :) 2/2",Positive
3108,48060,"Kentucky, USA",15-03-2020,"""Donald Trump reportedly tried to poach German scientists working on aÂ cure for the coronavirusÂ so he could secure exclusive rights to a potential vaccine for the US only."" #Coronavirus 



To trump, a human life exists solely as a consumer or his pawn.



https://t.co/hdgF5e6OFt",Positive
3115,48067,"London, England",15-03-2020,"#CoronaVirusUpdates 

I'll be chairing a Q&amp;A session on #CoronaVirus at 1830. We'll have a panel of experts to answer your questions about health, consumer and employment rights during this time. Please reply to this tweet with your questions or to @skynews or use #AskSkyNews",Positive
3117,48069,"Pennsylvania, USA",15-03-2020,Question: Is e-commerce shopping and online grocery delivery a good solution to the #StayAtHome movement or is shipping of packages and group handling of groceries also negatively contributing to the situation? #coronavirus,Positive
3118,48070,,15-03-2020,"Protect yourself from CoronaVirus, for it's better than trying to cure. Remain safe, and remain healthy.



#covid19 #coronavirus #corona #pandemic #virus @ Jollof Trade Online shopping https://t.co/oeHviqz44J",Positive
3120,48072,"Lakewood, OH",15-03-2020,Please remember that even if you are shopping mostly online to please particularly at this time If you re not sure if your favorite store delivers give them a call and ask They just might,Positive
3125,48077,"Essex, England",15-03-2020,"Great email from @sainsburys CEO regarding panic buying &amp; supporting all families through Covid-19! 



ÂI wanted to personally reassure you that we have more food &amp; other essential items coming to us from manufacturers &amp; into our warehouses &amp; distribution centres.Â

#coronavirus https://t.co/54p5porYVD",Positive
3129,48081,,15-03-2020,#ReduceFoodWaste #FoodWaste will happen because those canned food items people hoarded and wonÂt eat will expire. Most Americans probably already had tons of food in their pantry. They didnÂt need to stock up with 2 years of canned goods. #COVID?19 #coronavirus https://t.co/nQVHTUmvrw,Positive
3130,48082,,15-03-2020,@Tesco @AsdaServiceTeam @sainsburys @morrisons I keep hearing that people have booked up all the future delivery slots online. Can you let us know what you will do to ensure that people who have no one else to do their shopping can have supplies delivered,Positive
3132,48084,"Sydney, New South Wales",15-03-2020,Well I guess thereÂs still online shopping so thank God for that. #cowboyboots #shoppingismycardio #coronavirus https://t.co/rQya1wumMd,Positive
3134,48086,"San Diego, CA",15-03-2020,"Noticing lots of unhealthy foods - meat, dairy, and processed junk - wiped out by #coronavirus hoarding histeria, but the tastiest and healthiest (whole food plant-based) foods are in stock! Yet another reason - in addition to optimizing oneÂs health - to be #PlantBased ???",Positive
3136,48088,"Burlington, Ontario",15-03-2020,"CONSUMER ALERT. Please be mindful of all rebooked

@AirCanada travel arrangements due to #COVID?19. They're changing tickets to alternate far away destinations w/ no connections to your destination &amp; penalizing passengers who won't accept it. #COVID2019 #Travel #airlines @CTA_gc https://t.co/ALm4rA1GJb",Positive
3138,48090,twiceÂitzyÂmina's upper mole,15-03-2020,"gdi i need keep in mind that food at home is for covid-19 food stock



not for midnight snacks :)))))))))))))))))))))))))))))))



i need to hit the gym again gdi, it's been like 3 months already yeezus christ



day by day

i am

getting

fatter and fatter

and fatter",Positive
3139,48091,,15-03-2020,People stock buying due to in 2020 but my asian parents been stock buying since I can even remeber South asians are always prepared when it comes to food,Positive
3140,48092,,15-03-2020,It s time to get serious about COVID 19 Have enough food and supplies for 14 30 days but not more than that Don t stock up and leave store shelves bare Others need things too You are not alone Check in with your neighbors especially the elderly 1,Positive
3142,48094,,15-03-2020,We ve created a Majestic FAQ to answer some of your key customer queries which you can find online here This is an ever changing situation but you can still enjoy shopping at your Majestic in store or with free home delivery,Positive
3144,48096,"Pakhtunkhwa, Pakistan??",15-03-2020,"Somebody plz tell me, is it safe to shop online amid #coronavirus? 

?",Positive
3147,48099,"Manhattan, NY",15-03-2020,"@NotOneMoreBlock @NYCMayorsOffice @NYGovCuomo @adequatehousing @nycdh @HealthNYGov @monicamoralestv @PIX11News Stay safe R Â seems like weÂre heading for an entire city #shutdownNYC, stock up on food, meds etc. This is so surreal I canÂt even fathom, b",Positive
3149,48101,"Kingston, Ontario",15-03-2020,"***** OUR ONLINE SHOPPING DEAL *****

There have been a lot of posts about COVID-19 and its effect on local businesses. Without a doubt it having an impact. But I want to assure you that we are still open from 10 a.m. to 5 p.m. daily. https://t.co/3X6NYvE1Wd",Positive
3150,48102,"Colorado, USA",15-03-2020,"@jhall @karaswisher This beach crowding, concerts, influx at internat'l airports is going to make COVID-19 explode. We have to act like  every person we see is a carrier. Stay home, wear gloves, bleach surfaces, ask for non-contact home delivery of food i",Positive
3151,48103,"Texas, USA",15-03-2020,Heartfelt prayers to anyone infected with 19   God bless the doctors and nurses working round the clock Thank you Big thank you to all employees and anyone in the grocery store business dealing with this madness,Positive
3155,48107,"Minnetrista, MN",15-03-2020,"Thanks for coming by our food shelf today RT @WCCO: As the push for food continues to grow during the COVID-19 outbreak, those who need it most may have a hard time getting it. | https://t.co/Zjvd2hmQ6c https://t.co/fDZYV3PN0p",Positive
3158,48110,Durham NC,15-03-2020,"What did you do to prepare for Covid-19? Did you stock pile food, cleaning supplies? If you are in one of the hot spots, whatÂs it like in your area? Schools closed? If so, how long? Is testing available? #COVID?19 #StayHome #covid #CoronaVirusUpdates",Positive
3159,48111,"London, England",15-03-2020,"Just a thought.. wouldnÂt it be beautiful if all the supermarkets temporarily shut their stores for 1 hour every morning and only let the elderly &amp; those with disabilities in, to actually BE able to shop for what they need #coronavirus..



@Tesco @asda @sainsburys @LidlGB @AldiUK",Positive
3161,48113,Base of Pikes Peak,15-03-2020,"Staying home due to the #coronavirus? Here's what to stock in your fridge and pantry. To stay healthy, it's important to stock up on foods that pack a nutritional punch. Here's what to add to your shopping list. - https://t.co/yKjq4F0xEt #food #groceries #health #immunity",Positive
3163,48115,DMV,15-03-2020,"@BreeNewsome I guess I answered my own question. We should stock up on food &amp; supplies and then self-quarantine (for as long as possible), even if self-quarantining doesn't become mandatory. @BreeNewsome please tell me your thoughts. #COVID?19 #corona",Positive
3164,48116,"RTP, NC USA & Indore, India",15-03-2020,"COVID-19 will have a long term impact on travel industry. Stay away from airline and hotel stocks for now. The demand for oil may also be impacted, so avoid energy sector also. As people stay home, online shopping will get a boost. Retail and tech sectors should see a boost.",Positive
3167,48119,"San Diego, CA",15-03-2020,"Got to give a lot of respect to all the grocery store workers out there during this #coronavirus outbreak. I can only imagine what it's like working a cash register right now...



If you're at or going to the grocery store, buy a coffee or snack for them!",Positive
3171,48123,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store



Someone loves their frozen french fries; making a meal with all the missing hamburger beef packages? 



#COVID19 #Coronavirus https://t.co/KuiDdsKti9",Positive
3172,48124,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store



band-aid &amp; band-aid like products going out of stock; appears someone is anticipating a lot of cuts to be made



#COVID19 #Coronavirus https://t.co/dqa3mwcrGz",Positive
3178,48130,,15-03-2020,"@bbcnews

 @matthancock ordering groceries online is great for those of us who are internet savvy. Some elderly people aren't familiar with online shopping #coronavirus #isolation #elderly",Positive
3179,48131,"Cheltenham, UK.",15-03-2020,"For all of you Ânewly diagnosedÂ coeliacs, please leave some items on the supermarket shelves for children or the older population who have the disease. IÂm fine, I can do without, but they canÂt. Thank you. #coronavirus",Positive
3181,48133,,15-03-2020,"One month later and I still can't purchase items online lol. 



Is @hm a real place? 



When everyone else is encouraging shopping online and social distancing due to #covid_19 your online platform is STILL not working?



@hm_custserv",Positive
3184,48136,Bostin Wolverhampton,15-03-2020,"@JenniferBMorri2 @jane_troake @Mrs_J_Bananas @AllNightShow @SoxandD @TheVicarageCat @RothesayTownCat @BelvidereCats @JLHerms @aka_layla Here's Olly's stash.

What I haven't got, I'll do without,

but I always make sure Olly always has plenty of food in ",Positive
3185,48137,,15-03-2020,"Worldwide COVID-19 LOCKDOWN may occur, please stock up on Food, Water &amp; First Aid, get some antivirals plus vitamins C &amp; D.

https://t.co/IVuSnnAshj

richmond whistler surrey langley burnaby dentist accountant realtor blackpink bts exo fx redvelvet twice covid19 prepper firefighter https://t.co/d5R7vPTmJg",Positive
3187,48139,Kuala Lumpur,15-03-2020,"FRIENDS, PLEASE DON'T PANIC BUY! If everybody buys rationally, stock up one or two weeks in advance, it gives time for supplies to meet demands. Govts's economic stimulus must ensure supplies of essential supplies are increased. #COVID?19",Positive
3190,48142,"Swords, Co Dublin, Ireland.",15-03-2020,"With the pubs closed, I guess the gatherings are moving to home parties. I spotted a bunch of lads loading up the car with cases of beer at the supermarket. 

#COVID?19 #Coronavirusireland #coronavirus #coronavirusuk #Covid_19 #COVID19",Positive
3191,48143,"Waldo, WI",15-03-2020,"Human being pro tip #1: If you cuss out a retail worker because the store is out of toilet paper, but then say ""I know it's not your fault,"" you're still an asshole. #coronapocolypse #coronavirus #panicshopping",Positive
3192,48144,,15-03-2020,"@mattZillaaaa In all seriousness, folks are dumping their pets at the shelters due to COVID-19 panic. If you can help out by donating food for other supplies to a local shelter and/or adopt a new best friend it would be most helpful. Thank you for your ki",Positive
3193,48145,"Washington, DC",15-03-2020,"@melissagira Which is why we hope you'll sign our petition ending the dreaded sham, and supporting working people: https://t.co/oZCNsHYq64",Positive
3195,48147,"Pune, India",15-03-2020,"@MoHFW_INDIA A sincere request to all related to COVID-19

Food Supply: Do not unnecessary stock groceries.  Just like how we all must keep extra cash at home for any unforeseeable emergencies, same holds true for groceries.",Positive
3204,48156,Mind your business,15-03-2020,Coronavirus Tip: Most grocery stores have online shopping with curbside pickups. Some even offer at home delivery. Reduce contact by using these resources and help older relatives use them as well! #coronavirus,Positive
3207,48159,,15-03-2020,"if you work at a fast food/restaurant/retail store have they asked you to do extra cleaning, trained you again or recently on anything with Covid-19 related cleaning/safety?  See Pics in comments #StayTheFHome",Positive
3208,48160,,15-03-2020,"ItÂs munchies season ...

Stock up on all junk food

Stay in

Smoke weed



All thanks to the #coronavirus",Positive
3210,48162,"Bucharest, Romania",15-03-2020,"According to French retailer Carrefour, vegetable deliveries increased by 600% YoY. https://t.co/4bptQhHIda



The same case I have seen with one of my client's online grocery shopping. Organic traffic grew by 3x cause most people stay home safely &amp; buy something from the web. https://t.co/Dlajn1izkT",Positive
3211,48163,"Texas, USA",15-03-2020,"Food sections at Grocery Stores around the world are beginning to look like these below! Meanwhile on the other side of the store, people are forgetting to stock up on Medicine, Vitamins &amp; Antibiotics. #coronapocolypse #COVID?19 #HighRiskCovid19 #coronavirus #CoronaVirusUpdates https://t.co/OI8jLkTslW",Positive
3214,48166,,15-03-2020,#bsyediyurappa Dear sir please Close the high Street store also like Commercial Street Jayanagar Brigade Road we are not safe working in Retail Store due to this #CoronaVirus,Positive
3215,48167,United States,15-03-2020,"COVID-19 FACTS



Testing does not cause ot cure the virus



99.99% of population will not die if they get it



Grocery stores will not run out of food, so stock piling is nuts, food industries are at work



Supply chain from China back to 100%



Media is hyping this entire thing!",Positive
3216,48168,UK,15-03-2020,@Lord_Sugar @richardbranson are two very wealthy men. I would like to see them and others like them do their bit by making large scale donations to food banks. Greater demand is inevitable due to Covid 19 and the Gig economy. Should  #BransonSugardonate?,Positive
3219,48171,,15-03-2020,@Lauras_Views I've actually seen some influencers... not all but some say they won't talk about covid-19. And then go on to post links from their online shopping baskets telling people it's a good way to pass the time. They don't have to harp on about it ,Positive
3221,48173,New York ,15-03-2020,"#Quarantine #coronavirus #Elderly #Food #toiletpaper When people are asked to Quarantine for 7-14days, they are right away homebound. Not everyone has access or know about online shopping. Many live alone and don't have help. Government, we need to help them get supplies.",Positive
3223,48175,,15-03-2020,"With all that is going on these days its important to keep our sense of humor and help each other out. We deliver meds. right to your door and at pharmacy prices. Please like and share any of our posts and help us get the word out!



#quoteoftheday #coronavirus https://t.co/YqKs4ufyrW",Positive
3224,48176,Southwestern Lower Michigan,15-03-2020,"Just got back from the grocery store. Still no hand sanitizer or hand soap, limited TP. But bottled water and bread were full. Vibe was like any other Sunday. #coronavirus #panicshopping #StayCalm",Positive
3228,48180,Northern Ireland,15-03-2020,"*small voice in the wilderness



Buy what you need so others can buy what they need.

Please.

Let's remember the people who can't afford to stock up, donate if you can to your local food banks.

#coronavirus has arrived, we're all doing ok.",Positive
3229,48181,Bend Oregon,15-03-2020,"As a Family We are United- Countering #CoronaVirus Hysteria-Panic, Making Travel Plans. Off to discounted luxury hotels, ancient historical sites, and of course tons of delicious local food-dining (I say Âof course, because as many of you know: I love food!). https://t.co/dYMtOImxBK",Positive
3230,48182,,15-03-2020,"@Google_Comms @realDonaldTrump @vp @parscale President Trump, I strongly recommend that you offer work at home online jobs for anyone affected by Coronavirus.  Please remember some of us are living paycheck to paycheck and cannot buy food or stock up like",Positive
3233,48185,Boston and Cape Cod ,15-03-2020,"Also, Gov Baker isn't yapping about stock market or Fed Reserve: he's talking about REAL concerns of ordinary ppl, ensuring that needs --healthcare, food, gov't services -- will be met. In contrast to Trump: emphatic but compassionate. #coronavirus #Covid_19  #COVID?19 #Covid19",Positive
3234,48186,"Forest Grove, Oregon, USA",15-03-2020,"In #Mexico they have Corona AND hand sanitizer.

#coronavirus https://t.co/QidFeOjbS4",Positive
3237,48189,Deplorable Kekistani Bunker in Soviet Seattle,15-03-2020,"""...or in informal direct to consumer settings...""



 'hey sweetie, want a test kit?'  



#coronavirus  #CoronaVirusUpdates #COVID19  #COVID?19   #FakeTestKits https://t.co/HoJfQzJlWd https://t.co/vEcrxS3yIK",Positive
3238,48190,"Dublin City, Ireland",15-03-2020,"?? &amp; community spirit shining here in Stoneybatter. @lilliputstores will remain open to all their 2 legged &amp; 4 legged customers on a takeaway basis. Food,drink &amp; nibbles in stock.

Before close today, ? &amp; ?given to customers for free ?

Thank you all

#supportlocal #coronavirus https://t.co/YvhJ2OzyaQ",Positive
3244,48196,"Kilfenora, Co. Clare, Ireland.",15-03-2020,Good to see people using online food shopping! #coronavirus https://t.co/3bNkfNJN1x,Positive
3246,48198,"Washington, DC",15-03-2020,This is a great idea. Grocery stores in the US should set an hour at opening for people over the age of 60 and other especially vulnerable individuals. https://t.co/2SdPn2fJm9,Positive
3252,48204,"Satellite Beach, FL",15-03-2020,Make sure you stock up on compassion #coronavirus #stockup #compassion #staykind,Positive
3255,48207,"Welwyn Garden City, East",15-03-2020,Supermarkets including Tesco have sent this message to customers: we are doing everything we can to ensure you and your families have the food and essentials you need. We ask everyone to shop as they normally would - there is enough for everyone. https://t.co/v655SKv80i,Positive
3258,48210,,15-03-2020,"Daily 4pm update. Across 50 states and DC we've tracked:

3,173 positives

22,548 negatives

2,242 pending.



Total # of people tested: 27,963.



Before trying to interpret this data, please read over our notes about how each state reports data differently: https://t.co/NFXhO4sAG7. https://t.co/tnECTqQvrr",Positive
3259,48211,"Ithaca, NY",15-03-2020,"@Cornell_Library An online grocery shopping platform is helping locals get food during the COVID-19 outbreak.

https://t.co/E7ykocM6Tq",Positive
3261,48213,"Queens, NY",15-03-2020,Maybe the #panicshopping over #coronavirus for #bogroll and other food staples wasnÂt out of place seeing as though @woolworths canÂt stock their shelves and wonÂt be getting any deliveryÂs until further notice....... better call the CEO again hey @ScottMorrisonMP https://t.co/1Tns2Kx9pZ,Positive
3262,48214,"Yorkshire, England ",15-03-2020,"***IMPORTANT MESSAGE RE: COVID-19 CORONAVIRUS. PLEASE READ***



?? I have seen a few posts online lately saying that people are slowing down their internet shopping because they may be worried about coming intoÂ https://t.co/eNm3bgkrRn",Positive
3263,48215,,15-03-2020,Government cancels all events tells people to stay at home only to go out to get food Result huge queues and lots of people in the supermarket where the chance is obviously higher to get 19 The video of the line in front of the Aldi supermarket is an old one,Positive
3264,48216,,15-03-2020,"DonÂt let COVID-19 panic keep you away from your fave Sunday Brunch! We deliver free of charge within 5 mile radius.

Let us feed you our delicious organic food made with love and care.

@TWSCafeRVA @ The Wooden SpoonÂ https://t.co/SyaVeLcjQL",Positive
3266,48218,"British Columbia, Canada",15-03-2020,"Lowering interest rates can not kill #coronavirus, but it may increase food and drug prices.  It could be even worse.  Fluctuations in stock prices leave the market to decide.  People have only once life, the Fed needs to focus more on saving lives. https://t.co/1gdjdFj0Gl",Positive
3267,48219,"British Columbia, Canada",15-03-2020,"@CNBC Lowering interest rates can not kill the #coronavirus, but it may increase food and drug prices.  It could be even worse.  

Fluctuations in stock prices leave the market to decide.  People have only once life, the Fed needs to focus more on saving",Positive
3272,48224,"Lawrenceville, Georgia, USA",15-03-2020,"Please donate to your local food bank to help them deal with increased demand due to COVID-19. Many ppl, esp service workers, will be facing reduced income due to cut in hours, reduced tips, etc., as ppl stay home.",Positive
3274,48226,"Redondo Beach, CA",15-03-2020,"Of all the credit cards I carry only my #Apple Card emailed me and offered 30 days no interest and no payment due in March to help with #coronavirus.  Nothing from #amex, or any of my #visa cards.   Before you hate on Apple, know they care about the consumer.",Positive
3276,48228,Pakistan,15-03-2020,@logicsayz @newscomauHQ @ScottMorrisonMP Thank the #Chinese community emptying the shelves of every major supermarket of basic necessities. First they did this to our housing market now they're doing the same to our food. #COVID?19 #Covid_19 #COVID19aus,Positive
3277,48229,"London, England",15-03-2020,"Hello my all  neighbor do not panic  for food. If you not have  a  food to eat  because covid 19 .out of stock in supermarkets  I will deliver you vegetarian meals for you free for every human being nearby me ha2 harrow.  No matter if you are white, black, red, yellow or brown.",Positive
3281,48233,"New York, NY",15-03-2020,"LVMH announced that it will use some of its facilities to produce its own hand sanitizer in response to a shortage caused by the coronavirus epidemic. ""These gels will be delivered free of charge to the health authorities,"" according to the company. https://t.co/XTqrVyqVAF",Positive
3284,48236,"Washington, DC",15-03-2020,"""It would be great if we could get the news correctly, it would be wonderful,"" 



--@realDonaldTrump https://t.co/q1O6yYPANr",Positive
3290,48242,Australia,15-03-2020,"WeÂre launching a dedicated shopping hour in our stores to help support the needs of the elderly &amp; people with disability in the community. From tomorrow until at least friday, weÂll be opening exclusively for them to shop from 7-8am, where permitted.",Positive
3291,48243,,15-03-2020,"Thank you to all the people who reported to work at a hospital, pharmacy, grocery store or other retailer selling critical supplies.  I appreciate you.  Particularly your patience dealing with the people who are afraid and difficult. #COVID?19 #coronavirus #CoronaVirusUpdates",Positive
3292,48244,"Chicago, IL",15-03-2020,"Tips for staying safe during COVID 19:



stock up on food as the prices will rise

nuts and razor blades can be traded for morphine from small children,

DO NOT TAKE THE TRAVELER'S DEAL



thank you for listening and stay safe oynon",Positive
3295,48247,"Atlanta, GA",15-03-2020,We are proud to always put the interests of customers first. That is why you will find we are fully stocked with our #handsanitizer at the same great prices you love! #zirnelle #covid_19 #health https://t.co/NaSrbiqGCv,Positive
3302,48254,On the edge of your periphery,15-03-2020,"While we are all #SocialDistancingNow because of the #coronavirus and doing all of our shopping online, why not take a look at https://t.co/wyhYb5SSUO and take advantage of 20% off with this sale until Mar 17? Use code: ARTSY20 at checkout. https://t.co/GO4MXUwMlo",Positive
3305,48257,"Santa Monica, CA",15-03-2020,what better #time to fast (nofood) for a #weekend than during the first #coronavirus #nordic run on food stores? To all my friends in #italia I want to #shoutout all my #respect for what you are doing and how youÂ https://t.co/2x8aQQowmJ,Positive
3307,48259,,15-03-2020,"my dadÂs korean restaurant in san francisco has lost 2/3 of our business this past month due to #coronavirus ? if youÂre in the area &amp; want yummy food, please stop by/pick up togo! support your local businesses ??? 



han il kwan: 1802 balboa st, san francisco CA 94121 https://t.co/cHONInrqE5",Positive
3311,48263,Ireland,15-03-2020,I work in a Homebase and in 7.5 hours served 743 people. Almost 100 people an hour. In a fucking DIY store. God love the grocery and pharmacy retail workers. #StayAtHome #coronavirus,Positive
3312,48264,,15-03-2020,Should U.K. supermarkets consider temporarily employing people who have been temporality laid off from companies like @British_Airways to help prevent an increase in unemployment but also help with the demand of food shopper. #coronavirus #supplyanddemand #COVID19,Positive
3313,48265,,15-03-2020,@Victori21921904 12yrs my family has made fun of me saying passive aggressive things i was even made fun of when i told them about covid-19 now they are freaking out and are panic buying and acting like i have not had a BOB and bags of food this whole tim,Positive
3315,48267,,15-03-2020,"Can we not panic over COVID-19?

we all know that the climate change and astroids and population growth and food shortage and alliens and skynet with terminators and what not are gonna kill us in a few years anyway. Im just sayin.....

#ClimateChange #COVID?19 

#panicshopping https://t.co/dvLbHEu9JY",Positive
3321,48273,KC,15-03-2020,Driving to the grocery store today listening to @JasonIsbell . Anxiety came on and I replaced that word with #Covid_19 and it seemed to fit in so many ways...,Positive
3322,48274,"Reno, NV",15-03-2020,COVID-19 Update. We will be TEMPORARILY closing our retail store beginning tomorrow March 16th. Lets put people over profits.? - https://t.co/Nj6LTonFww https://t.co/5zDHpzSW9W,Positive
3333,48285,"Miami, FL",16-03-2020,ThatÂs good advice. #keepcalmamdcarryon #stoppanicbuying #coronavirus https://t.co/NvkajVeYWJ https://t.co/g3UXl3qsRd,Positive
3335,48287,#TRUMP/GOP=GOVERNMENT OF PUTIN,16-03-2020,3 Support local small businesses by buying gift cards or shopping online The pandemic is taking a toll on our local businesses  amp it s b c social distancing is the responsible thing to do But you can still buy gift cards now to use later,Positive
3336,48288,Ghana,16-03-2020,"As you protect yourself from #covid_19 , also remember to nourish your body and stock some food.

#WhereGhanaEats ??????

?@womensnutritiongh https://t.co/ntadS0zUnk",Positive
3340,48292,Boston,16-03-2020,NEW from me on hitting the retail industry hard I worked the phones all weekend and talked to multiple small and medium businesses The verdict Store closures in the U S could explode because of And more bankruptcies More here,Positive
3341,48293,"Los Angeles, CA",16-03-2020,Restaurant and bar owners if you won t be able to sell all the food you have in stock due to COVID 19 closures please consider giving some to your staff who now has no work to take home and to the homeless,Positive
3342,48294,,16-03-2020,"With so much #SocialDistancing across the globe due to #coronavirus , the load on Social media like Twitter, Facebook , WhatsApp and online shopping is going to be high.",Positive
3343,48295,,16-03-2020,Me after selling 2 hand sanitizers in double prices which i bought 2 months ago,Positive
3345,48297,1616 Camden Road CLT NC 28203,16-03-2020,"After careful consideration, as of today, March 16th, our Southend flagship store will be closed indefinitely. In an effort to be as agile as possible, we will asses the situation on an ongoing basis so that we can quickly re-open when it is safe to do sÂ https://t.co/XpkjeUcpP6 https://t.co/pKVSFyQBes",Positive
3347,48299,"Bentonville, Arkansas",16-03-2020,COVID-19 Concerns &amp; Consumer Confidence Drop - 8th &amp; Walton News Now https://t.co/scguImjr7a,Positive
3349,48301,"Petaling Jaya, Selangor",16-03-2020,LIST OF ONLINE GROCERY STORES Keep yourself safe at home during this covid 19 season Here is a list of online grocery shopping stores you can use KLANG VALLEY GROCERIES  ,Positive
3351,48303,nini | '97 | tuhronno,16-03-2020,is it safe to do online shopping in this stage of covid-19????? i just want to order makeup ?,Positive
3352,48304,"Hillsboro, OR",16-03-2020,We now have a hotline dedicated to complaints about price gouging Have you seen prices for consumer goods increase by more than 15 at a store or online vendor We want to hear from you   us at 503 378 8442 Or visit us at,Positive
3353,48305,"New York, USA",16-03-2020,We are working to support our neighbors in need to the best of our ability during the pandemic but we need your help to purchase 37 truckloads of shelf stable food which will be necessary to meet demand Please visit to donate,Positive
3364,48316,?? ???? 331,16-03-2020,@dcislamabad And please make sure that retail prices must be mentioned on bottles as in #Lahore prices are not mentioned on these #handsanitizer and bcz of that every store is selling on their own prices #CoronavirusOutbreak #COVID2019 https://t.co/LfQQgH,Positive
3366,48318,fl,16-03-2020,@damianekf @whoisaddison thanks for volunteering to help those in need prepare and stock up for this covid-19 pandemic ?? you didnt need to drop $10k on all the supplies and food but you still did ????,Positive
3367,48319,I'll be watching,16-03-2020,"The only #coronavirus panic buying IÂve done is for dog food. IÂm not proud of myself, but on the other hand itÂs nice to know IÂm not entirely devoid of unconditional love and have some parental instincts.",Positive
3368,48320,,16-03-2020,"Amazon hiring 100,000 new distribution workers to keep up with online shopping surge caused by #CoronavirusOutbreak



 #coronapocolypse

#COVID2019



ByÂ Clare Duffy,Â @CNN Business

Updated 5:24 PM ET, Mon March 16, 2020



https://t.co/N9mHOgRM8N",Positive
3370,48322,United States,16-03-2020,James might not see this but Doing online grocery shopping can help slow lessen the amount of people shopping in the stores We have On the go shopping Wal Mart has it Hannaford has it,Positive
3371,48323,"Rialto, CA",16-03-2020,"??GUYS PLEASE SUPPORT YOUR LOCAL ASAIN FOOD RESTAURANTS??



my dad went to go get chinese food from our favorite spot and the owner is considering closing down amid this COVID-19 panic!! https://t.co/2ynUJAT8T3",Positive
3373,48325,"Islamabad, Pakistan",16-03-2020,Stay safe amp healthy Take all ness precautions Don t panic Eat well cooked home food amp avoid public gatherings,Positive
3377,48329,"Africa, Scotland, Ireland, EU",16-03-2020,Great idea Why Because the frail amp elderly are generally less familiar with online shopping more vulnerable to being jostled as they see shelves emptied in front of them in crowded stores as I observed in London Sunday,Positive
3378,48330,"??????????, ???",16-03-2020,"email I just got from my grocery store:

#coronavirus



We Appreciate Your Understanding



and we're here to help you navigate the COVID-19 situation. When shopping in-store or online, we are placing limits on purchase quantities to two (2) each per customer/family for water,",Positive
3383,48335,"West Virginia, USA",16-03-2020,How can you support local businesses in your community during Buy gift cards now and shop eat out later Try shopping online or on social media platforms like Facebook or Instagram Order takeout And don t forget to tip We re all in this together,Positive
3384,48336,,16-03-2020,"#coronavirus 



PLEASE take this virus seriously.  

Stay home.

Stock enough food for several weeks.

Disinfect your environment.

Wear masks and gloves to go out in public.

If you run a fever contact your doctor.

Do not expose others to it!



 https://t.co/T5HUJaX2fi",Positive
3385,48337,,16-03-2020,Listen brands before you send me another COVID 19 email make sure you include a statement about whether or not you re going to continue to pay employees even if they can t work I ll be planning my online and post apocalypse shopping accordingly,Positive
3386,48338,,16-03-2020,"Actors ?

Footballers ?

The Rich! ?

Frontline Medical Staff ?

Supermarket Staff ?



Coronavirus: Idris Elba confirms he has tested positive for COVID-19

https://t.co/XuXEaQidyY https://t.co/UWRoYegbBC",Positive
